point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
99,1769526568.3386216,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916812948921828,0.0879024288873546,0.193673444393379,0.1087864144787409,0.2004646149989065,contact,contact,./data/127_contact.wav,127_contact.wav
51,1769525311.89539,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5917374049590761,0.127833825284585,0.1933885089573136,0.1082253138098077,0.5997785789712107,contact,contact,./data/128_contact.wav,128_contact.wav
105,1769524773.6936011,0.5247821585622792,0.0878559673874639,0.1932313577372907,0.5250106719703866,0.0879272168585705,0.1933672511480114,0.7754926436967027,0.2007124947110654,contact,edge,./data/129_edge.wav,129_edge.wav
127,1769527854.1805637,0.5470043807845013,0.067855967387464,0.1932313577372907,0.5472760278018679,0.067890809169241,0.1934265859626171,0.55283908538189,0.0003484178177709,contact,edge,./data/130_edge.wav,130_edge.wav
78,1769528940.6452525,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/131_no_contact.wav,131_no_contact.wav
70,1769522617.866061,0.513671047451168,0.117855967387464,0.1932313577372907,0.5138008132579075,0.1179575411904029,0.1935607516548848,0.8875912308214942,0.5010157380293897,contact,contact,./data/132_contact.wav,132_contact.wav
78,1769522668.2899518,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558195973057127,0.1079390147535231,0.1931834180187022,0.4436396328292992,0.4008304736605916,no_contact,no_contact,./data/133_no_contact.wav,133_no_contact.wav
16,1769528001.9392636,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805830868356532,0.1579269201259212,0.1935047494669526,0.219768495044037,0.9007095273845722,contact,contact,./data/134_contact.wav,134_contact.wav
20,1769528033.8624167,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361359732117771,0.1578521396235451,0.1933841272559981,0.6642396312827983,0.8999617223608111,contact,contact,./data/135_contact.wav,135_contact.wav
92,1769523550.2831457,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5361936890779626,0.0978580068649296,0.1932893907476562,0.663662472620943,0.3000203947746564,no_contact,no_contact,./data/136_no_contact.wav,136_no_contact.wav
17,1769526004.000276,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5693791674367117,0.1580846791030093,0.1935170646598841,0.3318076890334521,0.9022871171554538,contact,contact,./data/137_contact.wav,137_contact.wav
123,1769524891.6790054,0.5914488252289458,0.067855967387464,0.1932313577372907,0.5917641780152274,0.0679274444769423,0.1935443129135517,0.1079575832482948,0.0007147708947831,contact,edge,./data/138_edge.wav,138_edge.wav
42,1769526177.443942,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581397289372229,0.1380615691385393,0.1931656786836454,0.4442020740283404,0.7020560175107534,no_contact,no_contact,./data/139_no_contact.wav,139_no_contact.wav
87,1769524641.941183,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5917058382573644,0.0979126132608494,0.1934585744219161,0.1085409808269244,0.3005664587338541,contact,contact,./data/140_contact.wav,140_contact.wav
20,1769527112.8719451,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361844605792344,0.157850978986567,0.1934131058924697,0.663754757608225,0.8999501159910306,contact,contact,./data/141_contact.wav,141_contact.wav
110,1769525719.1879756,0.6025599363400569,0.0778559673874639,0.1932313577372907,0.6027019538941125,0.0780253842712769,0.1937297949148625,-0.0014201755405562,0.1016941688381295,contact,edge,./data/142_edge.wav,142_edge.wav
42,1769522419.0777354,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581510100765201,0.1379944574052649,0.1932686834131529,0.4440892626353677,0.7013849001780098,no_contact,no_contact,./data/143_no_contact.wav,143_no_contact.wav
91,1769522759.8385508,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5470097412252402,0.0979983611114262,0.1932378469713367,0.5555019511481675,0.3014239372396228,no_contact,no_contact,./data/144_no_contact.wav,144_no_contact.wav
95,1769522792.1351097,0.5025599363400569,0.097855967387464,0.1932313577372907,0.5027012817868807,0.0979424225981877,0.193375673729185,0.9985865455317624,0.3008645521072376,contact,edge,./data/145_edge.wav,145_edge.wav
56,1769522518.799676,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5360757962507761,0.127831698658402,0.1933116318068287,0.6648414008928085,0.5997573127093808,no_contact,no_contact,./data/146_no_contact.wav,146_no_contact.wav
112,1769527747.1979344,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.5806193675833258,0.0779529810613816,0.1934931243381845,0.2194056875673111,0.1009701367391763,contact,contact,./data/147_contact.wav,147_contact.wav
89,1769526501.41723,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5692947788946643,0.0981194832669914,0.1934393945185027,0.3326515744539261,0.302635158795274,no_contact,no_contact,./data/148_no_contact.wav,148_no_contact.wav
77,1769528932.58863,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693277301893125,0.1079678297052664,0.1932949916615535,0.3323220615074441,0.4011186231780247,no_contact,no_contact,./data/149_no_contact.wav,149_no_contact.wav
22,1769527128.8744824,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139405130046814,0.1578603539671322,0.1933841806580399,0.8861942333537556,0.9000438657966822,contact,contact,./data/150_contact.wav,150_contact.wav
34,1769523149.5640297,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5140608522445159,0.1478090630520393,0.1934211368824557,0.8849908409554099,0.7995309566457534,contact,contact,./data/151_contact.wav,151_contact.wav
66,1769528350.6439774,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582784611747705,0.117928268086129,0.1932735159458608,0.4428147516528636,0.5007230069866508,no_contact,no_contact,./data/152_no_contact.wav,152_no_contact.wav
92,1769524682.12956,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360973674220422,0.0978825580773725,0.1932541170085474,0.6646256891801474,0.3002659068990852,no_contact,no_contact,./data/153_no_contact.wav,153_no_contact.wav
51,1769522478.4651732,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5916137268203893,0.1279606025489019,0.1936772888752342,0.1094620951966762,0.6010463516143796,contact,contact,./data/154_contact.wav,154_contact.wav
126,1769527846.127178,0.5581154918956125,0.067855967387464,0.1932313577372907,0.5584171917275206,0.0678114226796939,0.1934682221375966,0.4414274461253632,-0.0004454470777007,contact,edge,./data/155_edge.wav,155_edge.wav
44,1769526193.2763035,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361126766802227,0.1378430124847858,0.1932826354993032,0.6644725965983425,0.6998704509732181,no_contact,no_contact,./data/156_no_contact.wav,156_no_contact.wav
95,1769525625.2187345,0.5025599363400569,0.097855967387464,0.1932313577372907,0.502787214245746,0.0979020936402914,0.1933326400415021,0.997727220943109,0.3004612625282746,contact,edge,./data/157_edge.wav,157_edge.wav
45,1769526201.2541687,0.5247821585622792,0.137855967387464,0.1932313577372907,0.5250325435057575,0.1378445151309626,0.1933648630152115,0.7752739283429946,0.6998854774349861,contact,edge,./data/158_edge.wav,158_edge.wav
54,1769528267.2411587,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581869833262482,0.1279482766802001,0.1931336948273747,0.4437295301380873,0.6009230929273609,no_contact,no_contact,./data/159_no_contact.wav,159_no_contact.wav
44,1769522435.0751295,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361055678300384,0.137897392817805,0.1933469794700584,0.6645436851001854,0.7004142543034105,no_contact,no_contact,./data/160_no_contact.wav,160_no_contact.wav
41,1769528175.881793,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693102765894831,0.1378483912458167,0.1930482383263459,0.3324965975057382,0.6999242385835269,no_contact,no_contact,./data/161_no_contact.wav,161_no_contact.wav
53,1769523275.7961872,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693273175939989,0.1279084608641649,0.1931444234799676,0.3323261874605799,0.6005249347670096,no_contact,no_contact,./data/162_no_contact.wav,162_no_contact.wav
99,1769526568.338623,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916812948921828,0.0879024288873546,0.193673444393379,0.1087864144787409,0.2004646149989065,contact,contact,./data/163_contact.wav,163_contact.wav
9,1769522193.7969337,0.5247821585622792,0.167855967387464,0.1932313577372907,0.5249747420756457,0.1680150535955735,0.1934066701167681,0.7758519426441126,1.0015908620810954,contact,edge,./data/164_edge.wav,164_edge.wav
35,1769528140.617349,0.5025599363400569,0.1478559673874639,0.1932313577372907,0.5028637631941105,0.1478218330319966,0.1933960525482067,0.996961731459464,0.7996586564453267,contact,edge,./data/165_edge.wav,165_edge.wav
20,1769523050.0753434,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362016551466845,0.157844561982808,0.1933746375016181,0.6635828119337241,0.8998859459534408,contact,contact,./data/166_contact.wav,166_contact.wav
105,1769527703.908653,0.5247821585622792,0.0878559673874639,0.1932313577372907,0.5250772934549982,0.0878522088030182,0.1933983021704239,0.7748264288505871,0.1999624141555421,contact,edge,./data/167_edge.wav,167_edge.wav
119,1769525790.894335,0.5025599363400569,0.0778559673874639,0.1932313577372907,0.5027319973273511,0.0777843024018085,0.193185268887305,0.9982793901270584,0.099283350143445,contact,edge,./data/168_edge.wav,168_edge.wav
3,1769524060.550407,0.5914488252289458,0.167855967387464,0.1932313577372907,0.5916592940912326,0.168017916964078,0.193473884994435,0.1090064224882425,1.00161949576614,contact,edge,./data/169_edge.wav,169_edge.wav
66,1769525418.6635792,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582576201501207,0.1178883083454563,0.1932029763209079,0.443023161899362,0.5003234095799238,no_contact,no_contact,./data/170_no_contact.wav,170_no_contact.wav
22,1769523066.1932545,0.513671047451168,0.157855967387464,0.1932313577372907,0.5140274827346051,0.1578486712003926,0.1933922100951482,0.8853245360545183,0.8999270381292864,contact,contact,./data/171_contact.wav,171_contact.wav
26,1769526063.4169383,0.6025599363400569,0.1478559673874639,0.1932313577372907,0.6026443872984568,0.1479831698597187,0.1935970419153258,-0.0008445095839992,0.8012720247225477,contact,edge,./data/172_edge.wav,172_edge.wav
78,1769528940.6452544,0.5581154918956125,0.107855967387464,0.1932313577372907,0.558222030357703,0.1079860052749724,0.1932731723922848,0.4433790598235388,0.4013003788750842,no_contact,no_contact,./data/173_no_contact.wav,173_no_contact.wav
68,1769523383.282704,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362244561917524,0.1178379634975254,0.1933159274754638,0.663354801483045,0.4998199611006149,no_contact,no_contact,./data/174_no_contact.wav,174_no_contact.wav
56,1769527361.931954,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361390038123384,0.1277796941683011,0.1932060850628033,0.6642093252771855,0.5992372678083709,no_contact,no_contact,./data/175_no_contact.wav,175_no_contact.wav
71,1769522625.7189724,0.5025599363400569,0.117855967387464,0.1932313577372907,0.502708508802666,0.1179014463609721,0.1934744503604038,0.9985142753739088,0.5004547897350812,contact,edge,./data/176_edge.wav,176_edge.wav
90,1769522751.7627034,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5581056009480271,0.0980172147773309,0.1931277655176941,0.4445433539202982,0.3016124738986696,no_contact,no_contact,./data/177_no_contact.wav,177_no_contact.wav
78,1769526425.8341782,0.5581154918956125,0.107855967387464,0.1932313577372907,0.5581527343032628,0.1081116292495862,0.1932737053522916,0.4440720203679406,0.4025566186212226,no_contact,no_contact,./data/178_no_contact.wav,178_no_contact.wav
44,1769524349.8255315,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/179_no_contact.wav,179_no_contact.wav
44,1769526193.276312,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361126766802227,0.1378430124847858,0.1932826354993032,0.6644725965983425,0.6998704509732181,no_contact,no_contact,./data/180_no_contact.wav,180_no_contact.wav
112,1769523684.7379422,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.580674596039087,0.077920389214081,0.1935026715535187,0.2188534030096989,0.1006442182661709,contact,contact,./data/181_contact.wav,181_contact.wav
114,1769525750.9943228,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5583972861720914,0.0779051864003836,0.1934692022311939,0.4416265016796551,0.1004921901291962,contact,contact,./data/182_contact.wav,182_contact.wav
34,1769526126.8098764,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5138746218385396,0.1479143669030724,0.1933610858848759,0.8868531450151731,0.8005839951560839,contact,contact,./data/183_contact.wav,183_contact.wav
90,1769522751.7627027,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5581056009480271,0.0980172147773309,0.1931277655176941,0.4445433539202982,0.3016124738986696,no_contact,no_contact,./data/184_no_contact.wav,184_no_contact.wav
31,1769528616.428692,0.5470043807845013,0.1478559673874639,0.1932313577372907,0.5471324081494058,0.1480502185383877,0.1933627218815228,0.5542752819065112,0.8019425115092373,contact,edge,./data/185_edge.wav,185_edge.wav
55,1769526268.1149237,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470307230522989,0.1280756230077202,0.1931325349117099,0.5552921328775796,0.6021965562025622,no_contact,no_contact,./data/186_no_contact.wav,186_no_contact.wav
62,1769527397.2343657,0.6025599363400569,0.117855967387464,0.1932313577372907,0.6026928143083076,0.1180571767352241,0.1936335103586504,-0.0013287796825067,0.5020120934776012,contact,edge,./data/187_edge.wav,187_edge.wav
99,1769524725.4491522,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5917357366068442,0.0879668743034746,0.1935518281731334,0.1082419973321269,0.2011090691601069,contact,contact,./data/188_contact.wav,188_contact.wav
115,1769524840.6391275,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472537760064111,0.0779184627106457,0.1933598240987714,0.5530616033364578,0.1006249532318175,contact,contact,./data/189_contact.wav,189_contact.wav
8,1769528458.1712873,0.5358932696733902,0.167855967387464,0.1932313577372907,0.5360279588175427,0.1679858629691143,0.1933879208562671,0.6653197752251419,1.0012989558165035,contact,edge,./data/190_edge.wav,190_edge.wav
17,1769526004.0002773,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5693791674367117,0.1580846791030093,0.1935170646598841,0.3318076890334521,0.9022871171554538,contact,contact,./data/191_contact.wav,191_contact.wav
23,1769528565.2950337,0.5025599363400569,0.157855967387464,0.1932313577372907,0.5027644922879688,0.1579647144509116,0.193443136078386,0.9979544405208808,0.9010874706344764,contact,edge,./data/192_edge.wav,192_edge.wav
43,1769526185.3959887,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471070060751718,0.1380067125370747,0.1931598316027765,0.5545293026488508,0.7015074514961078,no_contact,no_contact,./data/193_no_contact.wav,193_no_contact.wav
91,1769524674.0267203,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471942521368833,0.097892750175476,0.1931839018105378,0.5536568420317357,0.3003678278801207,no_contact,no_contact,./data/194_no_contact.wav,194_no_contact.wav
21,1769525110.6406062,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250650347587305,0.157864240884084,0.1933782826708311,0.7749490158132646,0.9000827349662007,contact,contact,./data/195_contact.wav,195_contact.wav
65,1769527421.2301111,0.5692266030067236,0.117855967387464,0.1932313577372907,0.569386263333189,0.1178144777212726,0.1931265712643131,0.3317367300686792,0.4995851033380861,no_contact,no_contact,./data/196_no_contact.wav,196_no_contact.wav
31,1769522344.2933342,0.5470043807845013,0.1478559673874639,0.1932313577372907,0.5471661663686788,0.1480796216767506,0.1935866397956074,0.5539376997137814,0.802236542892866,contact,edge,./data/197_edge.wav,197_edge.wav
