point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
44,1769528199.9652076,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5362301594996904,0.1376558297341425,0.1932049755224214,0.6632977684036647,0.6979986234667853,no_contact,no_contact,./data/125_no_contact.wav,125_no_contact.wav
87,1769523510.135526,0.5914488252289458,0.097855967387464,0.1932313577372907,0.5917324654679438,0.0978882771237533,0.1934261570502325,0.1082747087211311,0.3003230973628935,contact,contact,./data/126_contact.wav,126_contact.wav
77,1769526417.815452,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5692045636039832,0.1081804697092915,0.1932757564765602,0.3335537273607371,0.4032450232182759,no_contact,no_contact,./data/127_no_contact.wav,127_no_contact.wav
20,1769527112.8719451,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361844605792344,0.157850978986567,0.1934131058924697,0.663754757608225,0.8999501159910306,contact,contact,./data/128_contact.wav,128_contact.wav
92,1769522767.883702,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360097656856355,0.0979406349212669,0.1934515615205355,0.6655017065442139,0.3008466753380294,no_contact,no_contact,./data/129_no_contact.wav,129_no_contact.wav
55,1769526268.1149228,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5470307230522989,0.1280756230077202,0.1931325349117099,0.5552921328775796,0.6021965562025622,no_contact,no_contact,./data/130_no_contact.wav,130_no_contact.wav
82,1769525533.846618,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139458321453733,0.1079116211812134,0.1933861763624864,0.8861410419468365,0.4005565379374949,contact,contact,./data/131_contact.wav,131_contact.wav
90,1769524666.0636146,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582850572240386,0.0978347164321741,0.1931838329519394,0.4427487911601825,0.2997874904471018,no_contact,no_contact,./data/132_no_contact.wav,132_no_contact.wav
22,1769523066.1932545,0.513671047451168,0.157855967387464,0.1932313577372907,0.5140274827346051,0.1578486712003926,0.1933922100951482,0.8853245360545183,0.8999270381292864,contact,contact,./data/133_contact.wav,133_contact.wav
111,1769526651.7728062,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5915536690818732,0.0779611442385877,0.1935662948247392,0.1100626725818365,0.1010517685112373,contact,contact,./data/134_contact.wav,134_contact.wav
82,1769523482.8876133,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139664110787302,0.1078695188630437,0.1933219114043868,0.8859352526132671,0.4001355147557973,contact,contact,./data/135_contact.wav,135_contact.wav
53,1769526252.2065458,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692954178805983,0.1280161695772687,0.1932204288739996,0.3326451845945856,0.6016020218980469,no_contact,no_contact,./data/136_no_contact.wav,136_no_contact.wav
27,1769528076.8879,0.5914488252289458,0.1478559673874639,0.1932313577372907,0.5916423751628146,0.148026388097522,0.1934908098480057,0.1091756117724229,0.80170420710058,contact,contact,./data/137_contact.wav,137_contact.wav
39,1769526153.759091,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5915744021202723,0.1381098562549183,0.1935426753673936,0.1098553421978454,0.7025388886745437,contact,contact,./data/138_contact.wav,138_contact.wav
41,1769528175.881793,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693102765894831,0.1378483912458167,0.1930482383263459,0.3324965975057382,0.6999242385835269,no_contact,no_contact,./data/139_no_contact.wav,139_no_contact.wav
90,1769523534.25765,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582624271727503,0.097815591400923,0.1931633563409059,0.4429750916730658,0.2995962401345908,no_contact,no_contact,./data/140_no_contact.wav,140_no_contact.wav
70,1769527461.40787,0.513671047451168,0.117855967387464,0.1932313577372907,0.5139883104691123,0.1179238035954172,0.1934636657214993,0.885716258709446,0.5006783620795322,contact,contact,./data/141_contact.wav,141_contact.wav
118,1769523732.5423856,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139595004584915,0.0779407160658131,0.1933466248933184,0.8860043588156543,0.1008474867834913,contact,contact,./data/142_contact.wav,142_contact.wav
65,1769528342.7003334,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693174902092526,0.1181183677396012,0.193287706500267,0.332424461308043,0.5026240035213728,no_contact,no_contact,./data/143_no_contact.wav,143_no_contact.wav
53,1769522494.5361226,0.5692266030067236,0.127855967387464,0.1932313577372907,0.569295147158434,0.1280357545953374,0.1934006330884388,0.3326478918162291,0.6017978720787343,no_contact,no_contact,./data/144_no_contact.wav,144_no_contact.wav
54,1769524417.120774,0.5581154918956125,0.127855967387464,0.1932313577372907,0.55825087497741,0.1278293779867192,0.1931297367876711,0.443090613626469,0.5997341059925521,no_contact,no_contact,./data/145_no_contact.wav,145_no_contact.wav
17,1769528009.9106307,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5694923727877725,0.1579721278091417,0.1935311230525534,0.3306756355228436,0.9011616042167776,contact,contact,./data/146_contact.wav,146_contact.wav
82,1769528972.76271,0.513671047451168,0.107855967387464,0.1932313577372907,0.513794563862023,0.107994762015409,0.1934997142824363,0.8876537247803387,0.4013879462794509,contact,contact,./data/147_contact.wav,147_contact.wav
92,1769525601.2877011,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360910164617038,0.0977478001511093,0.1931774225929358,0.6646891987835315,0.298918327636453,no_contact,no_contact,./data/148_no_contact.wav,148_no_contact.wav
90,1769527596.192484,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582576173754885,0.0980147321654784,0.1933185053965852,0.4430231896456839,0.3015876477801443,no_contact,no_contact,./data/149_no_contact.wav,149_no_contact.wav
89,1769523526.2429297,0.5692266030067236,0.097855967387464,0.1932313577372907,0.5693688838511547,0.0979495942384742,0.1931375426011344,0.331910524889022,0.3009362685101022,no_contact,no_contact,./data/150_no_contact.wav,150_no_contact.wav
15,1769528501.251709,0.5914488252289458,0.157855967387464,0.1932313577372907,0.591445740668483,0.1583953737193911,0.1938025404695193,0.111141956715739,0.9053940633192716,contact,contact,./data/151_contact.wav,151_contact.wav
17,1769524159.9084115,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695838701831615,0.157858708694863,0.1935307155350845,0.3297606615689542,0.9000274130739905,contact,contact,./data/152_contact.wav,152_contact.wav
22,1769522284.8749888,0.513671047451168,0.157855967387464,0.1932313577372907,0.5138061040654713,0.1580414083711984,0.1933670015000218,0.8875383227458558,0.9018544098373448,contact,contact,./data/153_contact.wav,153_contact.wav
18,1769527096.895418,0.5581154918956125,0.157855967387464,0.1932313577372907,0.5584885643061468,0.157874535939041,0.1935118321168279,0.440713720339101,0.9001856855157703,contact,contact,./data/154_contact.wav,154_contact.wav
111,1769524808.723054,0.5914488252289458,0.0778559673874639,0.1932313577372907,0.5916573808328992,0.0779511104286628,0.1933892286843305,0.1090255550715768,0.1009514304119882,contact,contact,./data/155_contact.wav,155_contact.wav
68,1769522601.9702697,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361223325954774,0.1177687723359378,0.1933745629076668,0.6643760374457954,0.4991280494847387,no_contact,no_contact,./data/156_no_contact.wav,156_no_contact.wav
117,1769525774.851391,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5250137728103847,0.0778423734824534,0.193303627748304,0.7754616352967216,0.099864060949894,contact,contact,./data/157_contact.wav,157_contact.wav
118,1769524864.7288318,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139212376485596,0.0779640482091229,0.1933640535934782,0.8863869869149734,0.1010808082165892,contact,contact,./data/158_contact.wav,158_contact.wav
55,1769524425.181275,0.5470043807845013,0.127855967387464,0.1932313577372907,0.547180525662804,0.1277671155503267,0.1931403229118378,0.5537941067725295,0.5991114816286272,no_contact,no_contact,./data/159_no_contact.wav,159_no_contact.wav
90,1769526509.4558449,0.5581154918956125,0.097855967387464,0.1932313577372907,0.5582129483414607,0.0979987741903888,0.1933885366992679,0.4434698799859616,0.3014280680292483,no_contact,no_contact,./data/160_no_contact.wav,160_no_contact.wav
65,1769525410.6069546,0.5692266030067236,0.117855967387464,0.1932313577372907,0.5693277599843182,0.1179526396959207,0.1931704654860648,0.3323217635573873,0.5009667230845674,no_contact,no_contact,./data/161_no_contact.wav,161_no_contact.wav
68,1769528873.5026414,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361011284661958,0.1179619722141599,0.1934190095235539,0.6645880787386107,0.5010600482669592,no_contact,no_contact,./data/162_no_contact.wav,162_no_contact.wav
65,1769523359.1060193,0.5692266030067236,0.117855967387464,0.1932313577372907,0.56937560714692,0.1179094945122312,0.1932081351201041,0.3318432919313686,0.5005352712476725,no_contact,no_contact,./data/163_no_contact.wav,163_no_contact.wav
79,1769524591.1648774,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471462640730449,0.1078681078922147,0.1931635451163961,0.55413672267012,0.4001214050475072,no_contact,no_contact,./data/164_no_contact.wav,164_no_contact.wav
70,1769528382.5564623,0.513671047451168,0.117855967387464,0.1932313577372907,0.513926345799128,0.1177550812874006,0.1932486370441701,0.8863359054092892,0.4989911389993665,contact,contact,./data/165_contact.wav,165_contact.wav
22,1769525118.6602378,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139591881392506,0.1579476568813545,0.1933956063158135,0.8860074820080635,0.9009168949389053,contact,contact,./data/166_contact.wav,166_contact.wav
42,1769522419.0777235,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581510100765201,0.1379944574052649,0.1932686834131529,0.4440892626353677,0.7013849001780098,no_contact,no_contact,./data/167_no_contact.wav,167_no_contact.wav
89,1769527588.1641717,0.5692266030067236,0.097855967387464,0.1932313577372907,0.569368955603625,0.0979302169253094,0.1932150716465905,0.3319098073643191,0.300742495378454,no_contact,no_contact,./data/168_no_contact.wav,168_no_contact.wav
66,1769527429.2601085,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582176919988107,0.1179150298748693,0.1932005428421706,0.4434224434124624,0.5005906248740534,no_contact,no_contact,./data/169_no_contact.wav,169_no_contact.wav
68,1769523383.282689,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5362244561917524,0.1178379634975254,0.1933159274754638,0.663354801483045,0.4998199611006149,no_contact,no_contact,./data/170_no_contact.wav,170_no_contact.wav
15,1769527073.126576,0.5914488252289458,0.157855967387464,0.1932313577372907,0.591698888931746,0.1579702145922662,0.1935131598044165,0.1086104740831084,0.9011424720480224,contact,contact,./data/171_contact.wav,171_contact.wav
46,1769527294.44118,0.513671047451168,0.137855967387464,0.1932313577372907,0.514032598045101,0.1379648443517218,0.1934983494664203,0.8852733829495587,0.7010887696425783,contact,contact,./data/172_contact.wav,172_contact.wav
56,1769528283.3532734,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361158718595964,0.1278077866877456,0.1931680340788312,0.664440644804605,0.5995181930028165,no_contact,no_contact,./data/173_no_contact.wav,173_no_contact.wav
91,1769526517.5126224,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471291766488874,0.0979727547872488,0.1933339589266551,0.5543075969116952,0.301167873997848,no_contact,no_contact,./data/174_no_contact.wav,174_no_contact.wav
17,1769527088.9467804,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695171484527703,0.1579106063405616,0.1934906887371448,0.3304278788728655,0.9005463895309764,contact,contact,./data/175_contact.wav,175_contact.wav
68,1769528873.5026631,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361011284661958,0.1179619722141599,0.1934190095235539,0.6645880787386107,0.5010600482669592,no_contact,no_contact,./data/176_no_contact.wav,176_no_contact.wav
21,1769525110.6405983,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5250650347587305,0.157864240884084,0.1933782826708311,0.7749490158132646,0.9000827349662007,contact,contact,./data/177_contact.wav,177_contact.wav
58,1769525367.6031168,0.513671047451168,0.127855967387464,0.1932313577372907,0.513998975496459,0.1278190140500487,0.1933760752969333,0.885609608435979,0.5996304666258473,contact,contact,./data/178_contact.wav,178_contact.wav
80,1769526441.9383698,0.5358932696733902,0.107855967387464,0.1932313577372907,0.5360962565060218,0.10795117261642,0.1933991009789324,0.6646367983403514,0.4009520522895601,no_contact,no_contact,./data/179_no_contact.wav,179_no_contact.wav
112,1769523684.7379327,0.5803377141178346,0.0778559673874639,0.1932313577372907,0.580674596039087,0.077920389214081,0.1935026715535187,0.2188534030096989,0.1006442182661709,contact,contact,./data/180_contact.wav,180_contact.wav
55,1769523291.747731,0.5470043807845013,0.127855967387464,0.1932313577372907,0.5472151803741804,0.1278275844196653,0.1932106848961896,0.5534475596587652,0.5997161703220133,no_contact,no_contact,./data/181_no_contact.wav,181_no_contact.wav
41,1769525244.6147738,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693351586081719,0.1379281265784659,0.1931706177297242,0.3322477773188504,0.7007215919100193,no_contact,no_contact,./data/182_no_contact.wav,182_no_contact.wav
44,1769524349.825533,0.5358932696733902,0.137855967387464,0.1932313577372907,0.5361972789192341,0.1377409481214339,0.1933271636960516,0.6636265742082283,0.6988498073396989,no_contact,no_contact,./data/183_no_contact.wav,183_no_contact.wav
42,1769526177.4439402,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581397289372229,0.1380615691385393,0.1931656786836454,0.4442020740283404,0.7020560175107534,no_contact,no_contact,./data/184_no_contact.wav,184_no_contact.wav
99,1769526568.338615,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5916812948921828,0.0879024288873546,0.193673444393379,0.1087864144787409,0.2004646149989065,contact,contact,./data/185_contact.wav,185_contact.wav
15,1769525988.1601613,0.5914488252289458,0.157855967387464,0.1932313577372907,0.5916422213778827,0.1580070516471949,0.1935469489655262,0.1091771496217419,0.9015108425973096,contact,contact,./data/186_contact.wav,186_contact.wav
68,1769522601.9702706,0.5358932696733902,0.117855967387464,0.1932313577372907,0.5361223325954774,0.1177687723359378,0.1933745629076668,0.6643760374457954,0.4991280494847387,no_contact,no_contact,./data/187_no_contact.wav,187_no_contact.wav
19,1769528533.1463983,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5471683985063767,0.1580228304834686,0.1934413674333001,0.5539153783368024,0.9016686309600463,contact,contact,./data/188_contact.wav,188_contact.wav
70,1769528889.350206,0.513671047451168,0.117855967387464,0.1932313577372907,0.513800898017838,0.1181015336666004,0.1935269313125547,0.887590383222189,0.502455662791364,contact,contact,./data/189_contact.wav,189_contact.wav
39,1769527238.8212554,0.5914488252289458,0.137855967387464,0.1932313577372907,0.5917462973498249,0.1379455284444196,0.1935411924451843,0.1081363899023202,0.7008956105695563,contact,contact,./data/190_contact.wav,190_contact.wav
54,1769527345.832404,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5583055148895184,0.1278238710868206,0.1931814579366197,0.4425442145053849,0.5996790369935667,no_contact,no_contact,./data/191_no_contact.wav,191_no_contact.wav
41,1769523192.5903697,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693795549403902,0.1379141225424677,0.19317257104096,0.3318038139966673,0.7005815515500374,no_contact,no_contact,./data/192_no_contact.wav,192_no_contact.wav
79,1769524591.164878,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471462640730449,0.1078681078922147,0.1931635451163961,0.55413672267012,0.4001214050475072,no_contact,no_contact,./data/193_no_contact.wav,193_no_contact.wav
