point_index,timestamp,x_target,y_target,z_target,x,y,z,normalized_x,normalized_y,original_label,relabeled_label,acoustic_filename,filename
91,1769525593.2878225,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471321838576,0.0978687580462645,0.1930761642852199,0.5542775248245692,0.3001279065880052,no_contact,no_contact,./data/126_no_contact.wav,126_no_contact.wav
42,1769528183.8736446,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5581416999158568,0.1379349514871691,0.1930126067080945,0.4441823642420007,0.7007898409970517,no_contact,no_contact,./data/127_no_contact.wav,127_no_contact.wav
66,1769528857.612701,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582025587902987,0.1180660836528192,0.1933391333357634,0.4435737754975822,0.5021011626535526,no_contact,no_contact,./data/128_no_contact.wav,128_no_contact.wav
17,1769526004.000275,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5693791674367117,0.1580846791030093,0.1935170646598841,0.3318076890334521,0.9022871171554538,contact,contact,./data/129_contact.wav,129_contact.wav
75,1769526401.8635745,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5915408020649753,0.10819472253454,0.1936000489657513,0.1101913427508161,0.4033875514707605,contact,contact,./data/130_contact.wav,130_contact.wav
53,1769528766.9472446,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5691583061503815,0.1281957613512041,0.1931617532604233,0.3340163018967536,0.6033979396374017,no_contact,no_contact,./data/131_no_contact.wav,131_no_contact.wav
20,1769524183.9364593,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5362638304706446,0.1577441172823455,0.1933667677973023,0.6629610586941228,0.8988814989488159,contact,contact,./data/132_contact.wav,132_contact.wav
53,1769527337.7682111,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693182058131738,0.1278787629119392,0.1930988634021959,0.3324173052688307,0.6002279552447526,no_contact,no_contact,./data/133_no_contact.wav,133_no_contact.wav
77,1769525493.7733328,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693229632862821,0.1079245721234142,0.1931280100772075,0.3323697305377483,0.4006860473595026,no_contact,no_contact,./data/134_no_contact.wav,134_no_contact.wav
43,1769528699.6031964,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5469964769658116,0.1380702060918193,0.1931808933638692,0.5556345937424535,0.7021423870435534,no_contact,no_contact,./data/135_no_contact.wav,135_no_contact.wav
19,1769523042.101607,0.5470043807845013,0.157855967387464,0.1932313577372907,0.5473880243921252,0.1578255322770076,0.1934374256755794,0.5517191194793171,0.8996956488954369,contact,contact,./data/136_contact.wav,136_contact.wav
91,1769527604.2753117,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471336150357523,0.0979849654443148,0.1932848740631652,0.5542632130430459,0.301289980568508,no_contact,no_contact,./data/137_no_contact.wav,137_no_contact.wav
43,1769526185.3959782,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471070060751718,0.1380067125370747,0.1931598316027765,0.5545293026488508,0.7015074514961078,no_contact,no_contact,./data/138_no_contact.wav,138_no_contact.wav
116,1769525767.0054872,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360812918380923,0.0779592087060538,0.1933968981703759,0.6647864450196463,0.1010324131858989,contact,contact,./data/139_contact.wav,139_contact.wav
46,1769522451.0740578,0.513671047451168,0.137855967387464,0.1932313577372907,0.5138110647900136,0.1379491148259304,0.1934468667988879,0.8874887155004332,0.7009314743846647,contact,contact,./data/140_contact.wav,140_contact.wav
118,1769523732.5423846,0.513671047451168,0.0778559673874639,0.1932313577372907,0.5139595004584915,0.0779407160658131,0.1933466248933184,0.8860043588156543,0.1008474867834913,contact,contact,./data/141_contact.wav,141_contact.wav
77,1769527504.6877472,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693279521212297,0.1078196620798521,0.1930735808862379,0.3323198421882724,0.3996369469238819,no_contact,no_contact,./data/142_no_contact.wav,142_no_contact.wav
77,1769523442.591555,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693204922868659,0.1079775461344926,0.193148028748992,0.3323944405319102,0.4012157874702869,no_contact,no_contact,./data/143_no_contact.wav,143_no_contact.wav
79,1769523458.617931,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471940824774179,0.1078388116344734,0.1931900049376844,0.5536585386263905,0.3998284424700946,no_contact,no_contact,./data/144_no_contact.wav,144_no_contact.wav
51,1769528751.025289,0.5914488252289458,0.127855967387464,0.1932313577372907,0.5915494261082005,0.1280855500130715,0.193509035714334,0.1101051023185639,0.6022958262560754,contact,contact,./data/145_contact.wav,145_contact.wav
17,1769526004.0002782,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5693791674367117,0.1580846791030093,0.1935170646598841,0.3318076890334521,0.9022871171554538,contact,contact,./data/146_contact.wav,146_contact.wav
20,1769527112.871944,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361844605792344,0.157850978986567,0.1934131058924697,0.663754757608225,0.8999501159910306,contact,contact,./data/147_contact.wav,147_contact.wav
42,1769527262.6110492,0.5581154918956125,0.137855967387464,0.1932313577372907,0.5582350558056719,0.1378877693554803,0.1931995987042573,0.44324880534385,0.7003180196801634,no_contact,no_contact,./data/148_no_contact.wav,148_no_contact.wav
116,1769525767.0054753,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5360812918380923,0.0779592087060538,0.1933968981703759,0.6647864450196463,0.1010324131858989,contact,contact,./data/149_contact.wav,149_contact.wav
56,1769524433.2000444,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361917038675391,0.1277834244692244,0.1932805771011672,0.663682324725178,0.5992745708176039,no_contact,no_contact,./data/150_no_contact.wav,150_no_contact.wav
20,1769528033.8624144,0.5358932696733902,0.157855967387464,0.1932313577372907,0.5361359732117771,0.1578521396235451,0.1933841272559981,0.6642396312827983,0.8999617223608111,contact,contact,./data/151_contact.wav,151_contact.wav
99,1769524725.449144,0.5914488252289458,0.0878559673874639,0.1932313577372907,0.5917357366068442,0.0879668743034746,0.1935518281731334,0.1082419973321269,0.2011090691601069,contact,contact,./data/152_contact.wav,152_contact.wav
92,1769529040.2810285,0.5358932696733902,0.097855967387464,0.1932313577372907,0.5360005116019454,0.0979352164656753,0.1932911629619679,0.6655942473811152,0.3007924907821138,no_contact,no_contact,./data/153_no_contact.wav,153_no_contact.wav
66,1769524500.5166397,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5583074231455069,0.1178206037621832,0.1932335315396862,0.4425251319455004,0.4996463637471927,no_contact,no_contact,./data/154_no_contact.wav,154_no_contact.wav
66,1769522586.2561395,0.5581154918956125,0.117855967387464,0.1932313577372907,0.5582337568343199,0.1179103397059664,0.1932379589512597,0.4432617950573704,0.5005437231850244,no_contact,no_contact,./data/155_no_contact.wav,155_no_contact.wav
75,1769525477.8287349,0.5914488252289458,0.107855967387464,0.1932313577372907,0.5917336797656163,0.1078875192876608,0.1934959603797923,0.1082625657444058,0.400315519001968,contact,contact,./data/156_contact.wav,156_contact.wav
79,1769527520.6935587,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5471789134320911,0.1078624119603869,0.1931523743026903,0.5538102290796577,0.4000644457292291,no_contact,no_contact,./data/157_no_contact.wav,157_no_contact.wav
65,1769527421.2301362,0.5692266030067236,0.117855967387464,0.1932313577372907,0.569386263333189,0.1178144777212726,0.1931265712643131,0.3317367300686792,0.4995851033380861,no_contact,no_contact,./data/158_no_contact.wav,158_no_contact.wav
82,1769525533.846625,0.513671047451168,0.107855967387464,0.1932313577372907,0.5139458321453733,0.1079116211812134,0.1933861763624864,0.8861410419468365,0.4005565379374949,contact,contact,./data/159_contact.wav,159_contact.wav
53,1769522494.5361238,0.5692266030067236,0.127855967387464,0.1932313577372907,0.569295147158434,0.1280357545953374,0.1934006330884388,0.3326478918162291,0.6017978720787343,no_contact,no_contact,./data/160_no_contact.wav,160_no_contact.wav
53,1769528259.2279816,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5692710930696183,0.1280673266923394,0.193212764789718,0.3328884327043858,0.6021135930487544,no_contact,no_contact,./data/161_no_contact.wav,161_no_contact.wav
43,1769523208.5341146,0.5470043807845013,0.137855967387464,0.1932313577372907,0.5471607049610205,0.1378717894736378,0.1931959704984953,0.5539923137903636,0.7001582208617382,no_contact,no_contact,./data/162_no_contact.wav,162_no_contact.wav
117,1769525774.851392,0.5247821585622792,0.0778559673874639,0.1932313577372907,0.5250137728103847,0.0778423734824534,0.193303627748304,0.7754616352967216,0.099864060949894,contact,contact,./data/163_contact.wav,163_contact.wav
58,1769527377.991247,0.513671047451168,0.127855967387464,0.1932313577372907,0.5139342209057927,0.1278969270860721,0.1933797772532771,0.8862571543426425,0.6004095969860818,contact,contact,./data/164_contact.wav,164_contact.wav
34,1769526126.8098848,0.513671047451168,0.1478559673874639,0.1932313577372907,0.5138746218385396,0.1479143669030724,0.1933610858848759,0.8868531450151731,0.8005839951560839,contact,contact,./data/165_contact.wav,165_contact.wav
58,1769522535.7144558,0.513671047451168,0.127855967387464,0.1932313577372907,0.5137985867405879,0.1279829289052186,0.1935568266588996,0.8876134959946904,0.6012696151775467,contact,contact,./data/166_contact.wav,166_contact.wav
91,1769524674.0267172,0.5470043807845013,0.097855967387464,0.1932313577372907,0.5471942521368833,0.097892750175476,0.1931839018105378,0.5536568420317357,0.3003678278801207,no_contact,no_contact,./data/167_no_contact.wav,167_no_contact.wav
41,1769526169.5107076,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5692191545173984,0.1381611933332879,0.1932300744915266,0.3334078182265855,0.7030522594582391,no_contact,no_contact,./data/168_no_contact.wav,168_no_contact.wav
115,1769523708.5873482,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5473785281233847,0.0778011495091522,0.1934387059286453,0.5518140821667218,0.0994518212168821,contact,contact,./data/169_contact.wav,169_contact.wav
114,1769529192.2932162,0.5581154918956125,0.0778559673874639,0.1932313577372907,0.5582771906844232,0.0779576964002638,0.1934771790370812,0.4428274565563374,0.1010172901279982,contact,contact,./data/170_contact.wav,170_contact.wav
22,1769525118.660247,0.513671047451168,0.157855967387464,0.1932313577372907,0.5139591881392506,0.1579476568813545,0.1933956063158135,0.8860074820080635,0.9009168949389053,contact,contact,./data/171_contact.wav,171_contact.wav
46,1769525284.7663918,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139575943830831,0.1378463494621889,0.193381595087251,0.8860234195697383,0.6999038207472497,contact,contact,./data/172_contact.wav,172_contact.wav
56,1769527361.9319465,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361390038123384,0.1277796941683011,0.1932060850628033,0.6642093252771855,0.5992372678083709,no_contact,no_contact,./data/173_no_contact.wav,173_no_contact.wav
21,1769524191.9435446,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5251052742173535,0.1578249213049612,0.1933422423931849,0.7745466212270338,0.8996895391749729,contact,contact,./data/174_contact.wav,174_contact.wav
53,1769522494.536115,0.5692266030067236,0.127855967387464,0.1932313577372907,0.569295147158434,0.1280357545953374,0.1934006330884388,0.3326478918162291,0.6017978720787343,no_contact,no_contact,./data/175_no_contact.wav,175_no_contact.wav
56,1769526276.1342137,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5359840752996257,0.1280199390384076,0.1931946612622307,0.6657586104043125,0.6016397165094362,no_contact,no_contact,./data/176_no_contact.wav,176_no_contact.wav
53,1769527337.7681916,0.5692266030067236,0.127855967387464,0.1932313577372907,0.5693182058131738,0.1278787629119392,0.1930988634021959,0.3324173052688307,0.6002279552447526,no_contact,no_contact,./data/177_no_contact.wav,177_no_contact.wav
79,1769528948.62912,0.5470043807845013,0.107855967387464,0.1932313577372907,0.5470872452836875,0.1079535949838809,0.1932425686811353,0.5547269105636944,0.4009762759641699,no_contact,no_contact,./data/178_no_contact.wav,178_no_contact.wav
41,1769525244.6147738,0.5692266030067236,0.137855967387464,0.1932313577372907,0.5693351586081719,0.1379281265784659,0.1931706177297242,0.3322477773188504,0.7007215919100193,no_contact,no_contact,./data/179_no_contact.wav,179_no_contact.wav
113,1769529184.2095509,0.5692266030067236,0.0778559673874639,0.1932313577372907,0.5694105205587402,0.0779627427382161,0.1936071012610377,0.331494157813167,0.1010677535075219,contact,contact,./data/180_contact.wav,180_contact.wav
21,1769527120.8913355,0.5247821585622792,0.157855967387464,0.1932313577372907,0.5251968575051162,0.1577764229816793,0.1934447699320808,0.7736307883494067,0.8992045559421538,contact,contact,./data/181_contact.wav,181_contact.wav
16,1769528509.201944,0.5803377141178346,0.157855967387464,0.1932313577372907,0.5805431335623753,0.1580380346209886,0.1934955509249566,0.2201680277768158,0.901820672335246,contact,contact,./data/182_contact.wav,182_contact.wav
17,1769527088.9467804,0.5692266030067236,0.157855967387464,0.1932313577372907,0.5695171484527703,0.1579106063405616,0.1934906887371448,0.3304278788728655,0.9005463895309764,contact,contact,./data/183_contact.wav,183_contact.wav
54,1769526260.0348072,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5581945223858776,0.1280082175809728,0.1931538349954717,0.4436541395417926,0.6015225019350886,no_contact,no_contact,./data/184_no_contact.wav,184_no_contact.wav
94,1769522784.0808558,0.513671047451168,0.097855967387464,0.1932313577372907,0.5137559621599705,0.0980095023035725,0.1934327249596904,0.8880397418008636,0.3015353491610856,contact,contact,./data/185_contact.wav,185_contact.wav
77,1769527504.6877563,0.5692266030067236,0.107855967387464,0.1932313577372907,0.5693279521212297,0.1078196620798521,0.1930735808862379,0.3323198421882724,0.3996369469238819,no_contact,no_contact,./data/186_no_contact.wav,186_no_contact.wav
65,1769523359.1060286,0.5692266030067236,0.117855967387464,0.1932313577372907,0.56937560714692,0.1179094945122312,0.1932081351201041,0.3318432919313686,0.5005352712476725,no_contact,no_contact,./data/187_no_contact.wav,187_no_contact.wav
56,1769528283.3532712,0.5358932696733902,0.127855967387464,0.1932313577372907,0.5361158718595964,0.1278077866877456,0.1931680340788312,0.664440644804605,0.5995181930028165,no_contact,no_contact,./data/188_no_contact.wav,188_no_contact.wav
34,1769524282.5702617,0.513671047451168,0.1478559673874639,0.1932313577372907,0.514028698248566,0.147778892177554,0.1933719975256057,0.885312380914909,0.7992292479009002,contact,contact,./data/189_contact.wav,189_contact.wav
54,1769525335.7932668,0.5581154918956125,0.127855967387464,0.1932313577372907,0.5582188595560595,0.1278561544210816,0.1931045982479184,0.4434107678399736,0.6000018703361765,no_contact,no_contact,./data/190_no_contact.wav,190_no_contact.wav
115,1769527771.0830362,0.5470043807845013,0.0778559673874639,0.1932313577372907,0.5472218814243817,0.077866223560715,0.1932942693685077,0.5533805491567524,0.10010256173251,contact,contact,./data/191_contact.wav,191_contact.wav
46,1769528216.047531,0.513671047451168,0.137855967387464,0.1932313577372907,0.5139097110638932,0.1378536415517447,0.1933151015001246,0.8865022527616375,0.6999767416428073,contact,contact,./data/192_contact.wav,192_contact.wav
116,1769523716.5103607,0.5358932696733902,0.0778559673874639,0.1932313577372907,0.5361527955054938,0.0779609657789779,0.1933406873409104,0.6640714083456314,0.1010499839151396,contact,contact,./data/193_contact.wav,193_contact.wav
